date,region,product_category,daily_sales,orders,customers,new_customers,avg_order_value,units_sold,inventory_level,marketing_spend,website_visits,conversion_rate,cart_abandonment_rate,customer_satisfaction,temperature,competitor_price_index,day_of_week,month,quarter,is_weekend,is_holiday_season,revenue_per_customer,marketing_roi,inventory_turnover
2022-01-01,North,Electronics,4239.67,44,32,8,94.72,63,1252.7422642549664,385.47,260,0.1231,0.6767,4.673763844652218,67.4,97.37,Saturday,1,Q1,True,False,132.4896875,9.99870288219576,0.05024956228737939
2022-01-01,North,Clothing,3377.89,47,39,6,71.14,67,1105.9505807247908,372.37,412,0.0947,0.7466,3.742837200715242,69.2,100.34,Saturday,1,Q1,True,False,86.6125641025641,8.07132690603432,0.06052664063478863
2022-01-01,North,Home & Garden,2089.07,27,23,6,76.83,38,990.795733728597,192.06,294,0.0782,0.5708,4.019808393024359,65.2,99.19,Saturday,1,Q1,True,False,90.82913043478261,9.877173799854214,0.03831434105603707
2022-01-01,North,Sports,1729.62,20,18,3,84.92,29,717.743388169809,169.7,167,0.1078,0.6738,4.527597679307301,71.2,99.42,Saturday,1,Q1,True,False,96.08999999999999,9.192221567472009,0.04034819725277043
2022-01-01,North,Books,1181.4,18,16,3,62.82,26,832.3094394203094,124.02,136,0.1176,0.5615,4.2972251908184385,73.3,104.44,Saturday,1,Q1,True,False,73.8375,8.525882922109338,0.031200894613754603
2022-01-01,South,Electronics,3660.25,44,32,5,81.89,63,809.1974082069535,513.96,328,0.0976,0.559,4.146680363618803,74.4,106.78,Saturday,1,Q1,True,False,114.3828125,6.121663164448595,0.07775882687581684
2022-01-01,South,Clothing,2815.66,28,20,3,100.05,40,1027.9436462224098,365.83,233,0.0858,0.5601,4.661410969939791,70.0,92.91,Saturday,1,Q1,True,False,140.783,6.696635049066506,0.03887482093587257
2022-01-01,South,Home & Garden,2129.59,21,16,2,98.55,30,970.7334525499133,231.54,146,0.1096,0.5573,4.136351573486512,74.9,101.64,Saturday,1,Q1,True,False,133.099375,8.197503671071955,0.03087266361086714
2022-01-01,South,Sports,1369.78,14,12,2,92.7,21,840.8747258591771,161.3,164,0.0732,0.3345,4.10170135602067,72.1,98.02,Saturday,1,Q1,True,False,114.14833333333333,7.4921264724116545,0.02494432883534828
2022-01-01,South,Books,936.39,10,7,1,91.79,14,951.6509121599739,108.92,70,0.1,0.4326,4.1944347586465085,70.6,112.32,Saturday,1,Q1,True,False,133.77,7.597043701799486,0.014695834351596201
2022-01-01,East,Electronics,3669.17,43,40,10,84.48,62,699.9954309004278,355.7,422,0.0948,0.5091,4.437309584112914,77.4,106.96,Saturday,1,Q1,True,False,91.72925000000001,9.31535001405679,0.08844565494579769
2022-01-01,East,Clothing,2706.75,31,28,5,86.15,44,1305.8290449465621,277.32,268,0.1045,0.4938,4.462076824690614,72.7,95.4,Saturday,1,Q1,True,False,96.66964285714286,8.760385114668974,0.03366928533624627
